accuracy,auc,loss,precision,accuracy_3,precision_3,recall_3,f1_3,accuracy_5,precision_5,recall_5,f1_5,accuracy_7,precision_7,recall_7,f1_7,duration
0.241248, 0.428913, 0.731455, 0.227350, 0.231219, 0.231219, 1.000000, 0.375593, 0.241248, 0.227350, 0.951230, 0.366987, 0.768781, nan, 0.000000, nan, 38
0.768781, 0.620115, 0.534942, nan, 0.768781, nan, 0.000000, nan, 0.768781, nan, 0.000000, nan, 0.768781, nan, 0.000000, nan, 37
0.768781, 0.649009, 0.521699, nan, 0.730390, 0.403238, 0.345969, 0.372415, 0.768781, nan, 0.000000, nan, 0.768781, nan, 0.000000, nan, 37
0.776743, 0.652151, 0.508545, 0.746822, 0.734320, 0.410316, 0.340944, 0.372427, 0.776743, 0.746822, 0.052095, 0.097396, 0.768781, nan, 0.000000, nan, 38
0.778640, 0.655309, 0.506277, 0.674320, 0.735892, 0.414300, 0.343826, 0.375787, 0.778640, 0.674320, 0.082465, 0.146958, 0.769413, 0.930233, 0.002956, 0.005893, 37
0.779614, 0.658877, 0.504364, 0.726753, 0.750654, 0.442555, 0.302003, 0.359013, 0.779614, 0.726753, 0.075076, 0.136093, 0.770234, 0.938144, 0.006724, 0.013353, 37
0.780810, 0.660334, 0.502916, 0.696648, 0.743221, 0.429936, 0.339171, 0.379198, 0.780810, 0.696648, 0.092145, 0.162762, 0.771874, 0.928910, 0.014483, 0.028522, 38
0.782023, 0.660670, 0.502326, 0.683911, 0.745067, 0.433728, 0.335624, 0.378421, 0.782023, 0.683911, 0.106480, 0.184271, 0.773309, 0.900302, 0.022020, 0.042989, 38
0.781800, 0.661453, 0.501690, 0.701801, 0.749218, 0.442813, 0.327570, 0.376572, 0.781800, 0.701801, 0.097909, 0.171844, 0.773463, 0.910180, 0.022464, 0.043845, 38
0.781732, 0.662157, 0.501141, 0.709624, 0.754703, 0.455431, 0.311091, 0.369671, 0.781732, 0.709624, 0.094805, 0.167264, 0.774009, 0.909091, 0.025124, 0.048896, 37
0.782996, 0.664346, 0.499927, 0.693129, 0.745887, 0.437882, 0.348999, 0.388421, 0.782996, 0.693129, 0.110323, 0.190349, 0.774932, 0.920561, 0.029114, 0.056443, 38
0.783509, 0.664831, 0.499251, 0.686097, 0.743529, 0.433001, 0.352915, 0.388878, 0.783509, 0.686097, 0.117417, 0.200517, 0.776214, 0.883598, 0.037021, 0.071064, 41
0.782603, 0.666520, 0.499136, 0.765246, 0.759213, 0.468383, 0.306510, 0.370539, 0.782603, 0.765246, 0.086234, 0.155001, 0.774317, 0.928571, 0.025937, 0.050464, 41
0.784397, 0.664197, 0.500908, 0.658681, 0.725299, 0.404503, 0.398286, 0.401370, 0.784397, 0.658681, 0.140176, 0.231158, 0.777683, 0.844122, 0.047218, 0.089433, 41
0.783441, 0.666169, 0.498759, 0.715795, 0.757847, 0.464812, 0.312348, 0.373624, 0.783441, 0.715795, 0.105150, 0.183364, 0.775752, 0.911290, 0.033400, 0.064438, 41
0.785406, 0.668562, 0.498082, 0.659351, 0.730424, 0.414710, 0.403310, 0.408931, 0.785406, 0.659351, 0.148748, 0.242735, 0.777102, 0.865067, 0.042637, 0.081268, 41
0.785235, 0.669262, 0.497766, 0.667946, 0.728989, 0.412804, 0.407375, 0.410071, 0.785235, 0.667946, 0.141506, 0.233537, 0.777888, 0.852048, 0.047661, 0.090273, 41
0.784585, 0.668657, 0.496816, 0.711477, 0.751867, 0.451432, 0.339984, 0.387861, 0.784585, 0.711477, 0.114978, 0.197964, 0.777068, 0.886762, 0.041085, 0.078531, 41
0.784842, 0.668345, 0.497614, 0.650545, 0.733072, 0.416932, 0.387571, 0.401716, 0.784842, 0.650545, 0.150078, 0.243891, 0.779323, 0.831364, 0.057194, 0.107024, 41
0.783731, 0.668487, 0.497050, 0.720625, 0.752687, 0.452357, 0.330451, 0.381912, 0.783731, 0.720625, 0.105594, 0.184197, 0.775940, 0.897533, 0.034952, 0.067283, 41
0.784671, 0.668429, 0.497375, 0.658811, 0.737788, 0.424979, 0.379665, 0.401046, 0.784671, 0.658811, 0.142540, 0.234372, 0.779340, 0.830835, 0.057341, 0.107279, 41
